user_id,predicted_label,probability_vol_churn,feature,feature_value,shap_value,abs_shap
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,vol_churn,0.3098430450230499,tx_active_days,4.0,-0.29577239669922395,0.29577239669922395
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,vol_churn,0.3098430450230499,country_code,BR,-0.2011119638653002,0.2011119638653002
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,vol_churn,0.3098430450230499,avg_credits,2462.5,0.17646802148502125,0.17646802148502125
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,vol_churn,0.3098430450230499,purchase_active_days,4.0,-0.14902367827150548,0.14902367827150548
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,vol_churn,0.3098430450230499,total_credits,39400.0,-0.12487134332199941,0.12487134332199941
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,vol_churn,0.3098430450230499,subscription_days,18.0,0.12104305334501811,0.12104305334501811
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,vol_churn,0.3098430450230499,frustration_limited,True,0.10111035409824261,0.10111035409824261
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,vol_churn,0.3098430450230499,unique_purchase_types,2.0,0.07428883554615501,0.07428883554615501
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,vol_churn,0.3098430450230499,business_card_ratio,0.0,0.06614580896817956,0.06614580896817956
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,vol_churn,0.3098430450230499,usage_plan_filmmaking,True,-0.06250958616123865,0.06250958616123865
user_166be41f-acf8-427d-a7bc-654537825984,vol_churn,0.31596244291348174,total_credits,0.0,-0.19903921664802557,0.19903921664802557
user_166be41f-acf8-427d-a7bc-654537825984,vol_churn,0.31596244291348174,subscription_days,26.0,0.07079322786051657,0.07079322786051657
user_166be41f-acf8-427d-a7bc-654537825984,vol_churn,0.31596244291348174,failed_rate,0.10416666666666667,-0.06056978328217762,0.06056978328217762
user_166be41f-acf8-427d-a7bc-654537825984,vol_churn,0.31596244291348174,unique_types,1.0,-0.059844551874848925,0.059844551874848925
user_166be41f-acf8-427d-a7bc-654537825984,vol_churn,0.31596244291348174,avg_credits,0.0,0.05633462822023481,0.05633462822023481
user_166be41f-acf8-427d-a7bc-654537825984,vol_churn,0.31596244291348174,usage_plan_social,True,-0.04863908759788917,0.04863908759788917
user_166be41f-acf8-427d-a7bc-654537825984,vol_churn,0.31596244291348174,business_card_ratio,0.0,0.04638493430230608,0.04638493430230608
user_166be41f-acf8-427d-a7bc-654537825984,vol_churn,0.31596244291348174,failed_gens,5.0,-0.04584706034298223,0.04584706034298223
user_166be41f-acf8-427d-a7bc-654537825984,vol_churn,0.31596244291348174,usage_plan_missing,False,-0.04471429504518392,0.04471429504518392
user_166be41f-acf8-427d-a7bc-654537825984,vol_churn,0.31596244291348174,debit_ratio,1.0,0.04243929756769714,0.04243929756769714
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.2652881792841515,business_card_ratio,1.0,-0.3615601982942976,0.3615601982942976
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.2652881792841515,subscription_days,24.0,0.1103218104560839,0.1103218104560839
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.2652881792841515,total_credits,11833.0,-0.06412786934941334,0.06412786934941334
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.2652881792841515,failed_rate,0.1,-0.055016766825495035,0.055016766825495035
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.2652881792841515,usage_plan_filmmaking,True,-0.05001791965298146,0.05001791965298146
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.2652881792841515,frustration_other,True,-0.04064199224572017,0.04064199224572017
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.2652881792841515,team_size_missing,False,-0.03909253448875474,0.03909253448875474
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.2652881792841515,unique_types,1.0,-0.038077598657210686,0.038077598657210686
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.2652881792841515,num_attempts,1.0,-0.03429159846540344,0.03429159846540344
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.2652881792841515,country_code,GB,0.031306192688966214,0.031306192688966214
user_096a50ed-5988-490f-afd9-2af283560cb4,vol_churn,0.31348490376298216,total_credits,0.0,-0.25379230792080704,0.25379230792080704
user_096a50ed-5988-490f-afd9-2af283560cb4,vol_churn,0.31348490376298216,subscription_days,16.0,0.17893468191769066,0.17893468191769066
user_096a50ed-5988-490f-afd9-2af283560cb4,vol_churn,0.31348490376298216,unique_types,1.0,-0.08190947568420594,0.08190947568420594
user_096a50ed-5988-490f-afd9-2af283560cb4,vol_churn,0.31348490376298216,frustration_inconsistent,True,0.07802250937640365,0.07802250937640365
user_096a50ed-5988-490f-afd9-2af283560cb4,vol_churn,0.31348490376298216,business_card_ratio,0.0,0.05688686570676757,0.05688686570676757
user_096a50ed-5988-490f-afd9-2af283560cb4,vol_churn,0.31348490376298216,avg_credits,0.0,0.05367892750082348,0.05367892750082348
user_096a50ed-5988-490f-afd9-2af283560cb4,vol_churn,0.31348490376298216,usage_plan_social,True,-0.0518298822980024,0.0518298822980024
user_096a50ed-5988-490f-afd9-2af283560cb4,vol_churn,0.31348490376298216,usage_plan_missing,False,-0.04900103490111962,0.04900103490111962
user_096a50ed-5988-490f-afd9-2af283560cb4,vol_churn,0.31348490376298216,debit_ratio,1.0,0.04709297799553755,0.04709297799553755
user_096a50ed-5988-490f-afd9-2af283560cb4,vol_churn,0.31348490376298216,gens_per_day,2.8,-0.04410304952389953,0.04410304952389953
user_eccece31-75b2-4928-9855-16750838cb40,vol_churn,0.3262467721271315,total_credits,22925.0,-0.12951489873660105,0.12951489873660105
user_eccece31-75b2-4928-9855-16750838cb40,vol_churn,0.3262467721271315,subscription_days,26.0,0.11134788437214828,0.11134788437214828
user_eccece31-75b2-4928-9855-16750838cb40,vol_churn,0.3262467721271315,total_gens,132.0,-0.0786036034252053,0.0786036034252053
user_eccece31-75b2-4928-9855-16750838cb40,vol_churn,0.3262467721271315,avg_credits,748.1965174129352,-0.07209108598079662,0.07209108598079662
user_eccece31-75b2-4928-9855-16750838cb40,vol_churn,0.3262467721271315,business_card_ratio,0.0,0.06806909336076714,0.06806909336076714
user_eccece31-75b2-4928-9855-16750838cb40,vol_churn,0.3262467721271315,subscription_plan,Higgsfield Ultimate,0.06172503261522679,0.06172503261522679
user_eccece31-75b2-4928-9855-16750838cb40,vol_churn,0.3262467721271315,failed_rate,0.0,0.05613821659151133,0.05613821659151133
user_eccece31-75b2-4928-9855-16750838cb40,vol_churn,0.3262467721271315,usage_plan_missing,False,-0.05369126592145116,0.05369126592145116
user_eccece31-75b2-4928-9855-16750838cb40,vol_churn,0.3262467721271315,debit_ratio,0.0,-0.04834546905045204,0.04834546905045204
user_eccece31-75b2-4928-9855-16750838cb40,vol_churn,0.3262467721271315,gens_per_day,4.4,-0.045170570579071465,0.045170570579071465
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.39058846387946533,total_credits,7600.0,-0.14647506785007747,0.14647506785007747
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.39058846387946533,subscription_days,22.0,0.08488831683149665,0.08488831683149665
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.39058846387946533,business_card_ratio,0.0,0.059752347971968614,0.059752347971968614
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.39058846387946533,country_code,ID,-0.04352014605751142,0.04352014605751142
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.39058846387946533,avg_amount,29.0,0.04223687310730321,0.04223687310730321
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.39058846387946533,total_gens,18.0,0.041985940275129294,0.041985940275129294
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.39058846387946533,max_amount,29.0,0.03976164544081856,0.03976164544081856
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.39058846387946533,frustration_other,True,-0.03786188382578737,0.03786188382578737
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.39058846387946533,unique_types,1.0,-0.03642267008554708,0.03642267008554708
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.39058846387946533,team_size_missing,True,0.03487213948218919,0.03487213948218919
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,vol_churn,0.3635628618743782,country_code,IN,-0.16086222004480982,0.16086222004480982
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,vol_churn,0.3635628618743782,subscription_days,19.0,0.12999307698606205,0.12999307698606205
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,vol_churn,0.3635628618743782,total_credits,7000.0,-0.10671072043255259,0.10671072043255259
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,vol_churn,0.3635628618743782,failed_rate,0.4166666666666667,0.10358451209608337,0.10358451209608337
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,vol_churn,0.3635628618743782,is_3d_secure_rate,1.0,-0.0946466966928438,0.0946466966928438
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,vol_churn,0.3635628618743782,frustration_inconsistent,True,0.07929086068819001,0.07929086068819001
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,vol_churn,0.3635628618743782,gens_per_day,0.4,0.07203993723119939,0.07203993723119939
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,vol_churn,0.3635628618743782,total_gens,12.0,0.06502877099597189,0.06502877099597189
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,vol_churn,0.3635628618743782,unique_types,1.0,-0.0640175831662424,0.0640175831662424
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,vol_churn,0.3635628618743782,business_card_ratio,0.0,0.05914137408716814,0.05914137408716814
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2646409567684181,team_size_small,True,-0.2074881299004263,0.2074881299004263
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2646409567684181,usage_plan_marketing,True,-0.14600803781212138,0.14600803781212138
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2646409567684181,subscription_days,24.0,0.12435228734725297,0.12435228734725297
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2646409567684181,avg_amount,49.0,-0.10211752235742112,0.10211752235742112
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2646409567684181,total_credits,31500.0,-0.09058155412886248,0.09058155412886248
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2646409567684181,gens_per_day,0.5,0.07320891792664834,0.07320891792664834
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2646409567684181,avg_credits,2100.0,0.06509592859092744,0.06509592859092744
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2646409567684181,business_card_ratio,0.0,0.0585051136577416,0.0585051136577416
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2646409567684181,country_code,AT,-0.056730891975259885,0.056730891975259885
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2646409567684181,team_size_missing,False,-0.04819010389645777,0.04819010389645777
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.2466179696852719,business_card_ratio,1.0,-0.3479826021637143,0.3479826021637143
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.2466179696852719,country_code,DE,0.1515185140974602,0.1515185140974602
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.2466179696852719,subscription_days,22.0,0.14787063973272188,0.14787063973272188
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.2466179696852719,total_credits,7231.0,-0.12402833969131008,0.12402833969131008
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.2466179696852719,subscription_plan,Higgsfield Basic,-0.10994338861916932,0.10994338861916932
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.2466179696852719,avg_credits,803.4444444444445,-0.06647902528406004,0.06647902528406004
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.2466179696852719,failed_rate,0.1111111111111111,-0.06427443112592793,0.06427443112592793
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.2466179696852719,unique_types,1.0,-0.05744250823829416,0.05744250823829416
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.2466179696852719,num_attempts,1.0,-0.03677988872574314,0.03677988872574314
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.2466179696852719,usage_plan_missing,True,0.03611128194981952,0.03611128194981952
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.22770721714857642,team_size_small,True,-0.22171495139796069,0.22171495139796069
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.22770721714857642,country_code,US,-0.13717320892135276,0.13717320892135276
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.22770721714857642,subscription_days,22.0,0.0939905974698855,0.0939905974698855
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.22770721714857642,business_card_ratio,0.0,0.07325270492435566,0.07325270492435566
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.22770721714857642,usage_plan_marketing,True,-0.05924156320246968,0.05924156320246968
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.22770721714857642,team_size_missing,False,-0.05519698698600824,0.05519698698600824
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.22770721714857642,gens_per_day,2.066666666666667,-0.05388524702845488,0.05388524702845488
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.22770721714857642,is_active_user,1.0,-0.053626641869782894,0.053626641869782894
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.22770721714857642,max_amount,29.0,0.05329941497882617,0.05329941497882617
user_ba00ed4d-ae25-4a79-8dc0-e37970823baf,not_churned,0.22770721714857642,total_gens,62.0,-0.047327032508167076,0.047327032508167076
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.2504795876602521,total_credits,0.0,-0.23161102917444795,0.23161102917444795
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.2504795876602521,country_code,US,-0.16049838798067614,0.16049838798067614
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.2504795876602521,avg_amount,49.0,-0.09160413613708865,0.09160413613708865
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.2504795876602521,frustration_limited,True,0.08536871100500006,0.08536871100500006
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.2504795876602521,business_card_ratio,0.0,0.07938099718502958,0.07938099718502958
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.2504795876602521,days_since_last_purchase,22.0,-0.0685439495819006,0.0685439495819006
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.2504795876602521,usage_plan_missing,False,-0.06327258721320086,0.06327258721320086
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.2504795876602521,usage_plan_personal,True,0.0577955894095207,0.0577955894095207
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.2504795876602521,total_gens,72.0,-0.0570594088630988,0.0570594088630988
user_7247197a-3a0b-4ccf-90a8-7182db461509,not_churned,0.2504795876602521,team_size_missing,True,0.051752194461156587,0.051752194461156587
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,vol_churn,0.32914313240429965,total_credits,0.0,-0.21014990218824328,0.21014990218824328
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,vol_churn,0.32914313240429965,business_card_ratio,0.0,0.0643599498318954,0.0643599498318954
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,vol_churn,0.32914313240429965,subscription_days,26.0,0.0599621566759904,0.0599621566759904
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,vol_churn,0.32914313240429965,unique_types,1.0,-0.05611153034958395,0.05611153034958395
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,vol_churn,0.32914313240429965,avg_credits,0.0,0.05524709170504486,0.05524709170504486
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,vol_churn,0.32914313240429965,frustration_other,True,-0.052825808061597784,0.052825808061597784
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,vol_churn,0.32914313240429965,country_code,AT,-0.039454581091264845,0.039454581091264845
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,vol_churn,0.32914313240429965,subscription_plan,Higgsfield Pro,0.03915066540095996,0.03915066540095996
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,vol_churn,0.32914313240429965,team_size_missing,False,-0.03797561585726323,0.03797561585726323
user_f373c9ff-6136-4918-991b-ebd63a7b5c00,vol_churn,0.32914313240429965,usage_plan_missing,False,-0.03747151200787905,0.03747151200787905
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.13724537331877437,business_card_ratio,1.0,-0.41131265868435746,0.41131265868435746
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.13724537331877437,country_code,BR,-0.2870014729024856,0.2870014729024856
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.13724537331877437,total_credits,4950.0,-0.11675269300796125,0.11675269300796125
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.13724537331877437,avg_amount,49.0,-0.08934585059688474,0.08934585059688474
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.13724537331877437,num_attempts,1.0,-0.06452743496936776,0.06452743496936776
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.13724537331877437,avg_credits,970.8333333333334,-0.058950916003079765,0.058950916003079765
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.13724537331877437,subscription_days,17.0,0.05722626917697102,0.05722626917697102
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.13724537331877437,total_gens,62.0,-0.048943519623680036,0.048943519623680036
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.13724537331877437,usage_plan_missing,True,0.04279651536686162,0.04279651536686162
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,not_churned,0.13724537331877437,is_active_user,1.0,-0.03976225909796896,0.03976225909796896
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.09727674038081106,business_card_ratio,1.0,-0.4679167474981574,0.4679167474981574
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.09727674038081106,country_code,IN,-0.19890310976304276,0.19890310976304276
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.09727674038081106,usage_plan_marketing,True,-0.1912829167785689,0.1912829167785689
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.09727674038081106,subscription_days,15.0,0.16660761057815887,0.16660761057815887
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.09727674038081106,avg_amount,49.0,-0.12686332046504478,0.12686332046504478
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.09727674038081106,is_3d_secure_rate,1.0,-0.10676742273757932,0.10676742273757932
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.09727674038081106,is_3d_secure_authenticated_rate,1.0,-0.09362896616877872,0.09362896616877872
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.09727674038081106,total_credits,37837.0,-0.07761746907069911,0.07761746907069911
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.09727674038081106,subscription_plan,Higgsfield Ultimate,-0.061808931169490176,0.061808931169490176
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.09727674038081106,num_attempts,1.0,-0.05935876678729794,0.05935876678729794
user_f697fc16-14b4-4e1d-875c-17ce73280421,vol_churn,0.3036859504127289,country_code,PT,-0.32960103602825586,0.32960103602825586
user_f697fc16-14b4-4e1d-875c-17ce73280421,vol_churn,0.3036859504127289,total_credits,15800.0,-0.10054501913812192,0.10054501913812192
